# Event Summary Data
#
## This data contains the following columns:
#
# date:                time of event [GPS calendar date]
# time:                time of event [GPS time of day]
# timestamp:           time of event [UNIX timestamp]
# nanoseconds:         time of event [number of nanoseconds after timestamp]
# pulseheights (4x):   maximum signal pulseheight [ADC]
# integral (4x):       integral of the signal [ADC.sample]
# number_of_mips (4x): estimate for the number of particles in the detector
# arrival_times (4x):  relative time of arrival of the first particle in the detector [ns]
# trigger_time:        relative time of the trigger timestamp [ns]
# zenith:              reconstructed shower axis zenith angle [deg]
# azimuth:             reconstructed shower axis azimuth angle [deg]
#
# Values of -1 for detectors 3 and 4 indicate that the station only has
# two detectors.  Values of -999 indicate a problem in the analysis of
# that particular event.  This may be the result from noise in the
# signal or not enough data for reconstruction.
#
#
2021-01-01	00:10:29	1609459829	931940722	226	76	-1	-1	2365	486	-1	-1	1.0299	-999	-1	-1	62.5	62.5	-1	-1	70	-999	-999
2021-01-01	00:10:30	1609459830	396732155	128	297	-1	-1	1117	3168	-1	-1	0.48644	-999	-1	-1	1457.5	60	-1	-1	1462.5	-999	-999
2021-01-01	00:10:30	1609459830	532017389	254	225	-1	-1	2965	1887	-1	-1	1.2912	-999	-1	-1	70	60	-1	-1	72.5	-999	-999
2021-01-01	00:10:32	1609459832	162390414	332	261	-1	-1	3487	2851	-1	-1	1.5186	-999	-1	-1	330	60	-1	-1	332.5	-999	-999
2021-01-01	00:10:37	1609459837	269073481	101	103	-1	-1	709	965	-1	-1	0.30876	-999	-1	-1	185	60	-1	-1	187.5	-999	-999
2021-01-01	00:10:42	1609459842	647327341	281	224	-1	-1	3479	2274	-1	-1	1.5151	-999	-1	-1	70	60	-1	-1	72.5	-999	-999
2021-01-01	00:10:46	1609459846	684171259	300	118	-1	-1	3197	1069	-1	-1	1.3923	-999	-1	-1	60	72.5	-1	-1	75	-999	-999
2021-01-01	00:10:56	1609459856	413551446	90	184	-1	-1	1113	2123	-1	-1	0.4847	-999	-1	-1	1270	60	-1	-1	1272.5	-999	-999
2021-01-01	00:10:56	1609459856	640332574	287	300	-1	-1	3021	3534	-1	-1	1.3156	-999	-1	-1	62.5	1557.5	-1	-1	1560	-999	-999
2021-01-01	00:10:57	1609459857	328984535	315	206	-1	-1	3740	2034	-1	-1	1.6287	-999	-1	-1	62.5	62.5	-1	-1	65	-999	-999
2021-01-01	00:10:59	1609459859	879038099	95	229	-1	-1	1226	1926	-1	-1	0.53391	-999	-1	-1	707.5	62.5	-1	-1	710	-999	-999
2021-01-01	00:11:02	1609459862	478116292	137	288	-1	-1	1387	2802	-1	-1	0.60403	-999	-1	-1	65	77.5	-1	-1	82.5	-999	-999
2021-01-01	00:11:03	1609459863	579076628	162	379	-1	-1	1920	3780	-1	-1	0.83614	-999	-1	-1	802.5	60	-1	-1	805	-999	-999
2021-01-01	00:11:07	1609459867	205427025	130	308	-1	-1	1171	3891	-1	-1	0.50996	-999	-1	-1	67.5	60	-1	-1	70	-999	-999
2021-01-01	00:11:11	1609459871	606488496	692	663	-1	-1	7905	8250	-1	-1	3.4426	-999	-1	-1	62.5	67.5	-1	-1	67.5	-999	-999
2021-01-01	00:11:12	1609459872	607158120	315	133	-1	-1	3421	1045	-1	-1	1.4898	-999	-1	-1	827.5	62.5	-1	-1	830	-999	-999
2021-01-01	00:11:17	1609459877	995339637	109	161	-1	-1	1172	1450	-1	-1	0.5104	-999	-1	-1	70	62.5	-1	-1	72.5	-999	-999
2021-01-01	00:11:19	1609459879	336893687	149	320	-1	-1	1277	3592	-1	-1	0.55612	-999	-1	-1	62.5	1285	-1	-1	1287.5	-999	-999
2021-01-01	00:11:20	1609459880	327786026	83	221	-1	-1	576	1793	-1	-1	0.25084	-999	-1	-1	110	62.5	-1	-1	112.5	-999	-999
2021-01-01	00:11:27	1609459887	37264327	738	64	-1	-1	8923	283	-1	-1	3.8859	-999	-1	-1	927.5	60	-1	-1	927.5	-999	-999
2021-01-01	00:11:37	1609459897	620062836	151	197	-1	-1	1610	2100	-1	-1	0.70114	-999	-1	-1	72.5	60	-1	-1	75	-999	-999
2021-01-01	00:11:53	1609459913	183168865	210	81	-1	-1	2095	464	-1	-1	0.91235	-999	-1	-1	62.5	77.5	-1	-1	85	-999	-999
2021-01-01	00:12:02	1609459922	279585028	259	110	-1	-1	2332	627	-1	-1	1.0156	-999	-1	-1	700	62.5	-1	-1	702.5	-999	-999
2021-01-01	00:12:02	1609459922	959499239	511	71	-1	-1	6051	571	-1	-1	2.6352	-999	-1	-1	1547.5	62.5	-1	-1	1547.5	-999	-999
2021-01-01	00:12:06	1609459926	248582247	167	214	-1	-1	2066	1659	-1	-1	0.89972	-999	-1	-1	167.5	62.5	-1	-1	172.5	-999	-999
2021-01-01	00:12:06	1609459926	880277090	588	3195	-1	-1	6763	38977	-1	-1	2.9452	-999	-1	-1	65	62.5	-1	-1	67.5	-999	-999
2021-01-01	00:12:16	1609459936	947659337	84	349	-1	-1	538	4664	-1	-1	0.23429	-999	-1	-1	1377.5	65	-1	-1	1382.5	-999	-999
2021-01-01	00:12:25	1609459945	75394747	83	617	-1	-1	808	6205	-1	-1	0.35188	-999	-1	-1	62.5	1402.5	-1	-1	1405	-999	-999
2021-01-01	00:12:26	1609459946	633568215	77	556	-1	-1	601	6622	-1	-1	0.26173	-999	-1	-1	1345	62.5	-1	-1	1352.5	-999	-999
2021-01-01	00:12:30	1609459950	732692048	113	201	-1	-1	767	2351	-1	-1	0.33402	-999	-1	-1	1197.5	62.5	-1	-1	1202.5	-999	-999
2021-01-01	00:12:31	1609459951	892695237	85	290	-1	-1	515	2972	-1	-1	0.22428	-999	-1	-1	60	342.5	-1	-1	345	-999	-999
2021-01-01	00:12:34	1609459954	247353742	251	127	-1	-1	2753	1341	-1	-1	1.1989	-999	-1	-1	62.5	60	-1	-1	65	-999	-999
2021-01-01	00:12:35	1609459955	657313197	361	459	-1	-1	3716	7976	-1	-1	1.6183	-999	-1	-1	135	62.5	-1	-1	137.5	-999	-999
2021-01-01	00:12:40	1609459960	636623356	252	754	-1	-1	3057	10937	-1	-1	1.3313	-999	-1	-1	77.5	57.5	-1	-1	82.5	-999	-999
2021-01-01	00:12:45	1609459965	338659330	685	200	-1	-1	7022	2538	-1	-1	3.058	-999	-1	-1	62.5	67.5	-1	-1	70	-999	-999
2021-01-01	00:12:47	1609459967	95389212	122	278	-1	-1	1297	2493	-1	-1	0.56483	-999	-1	-1	120	65	-1	-1	122.5	-999	-999
2021-01-01	00:12:54	1609459974	73728792	3853	1708	-1	-1	49772	20412	-1	-1	21.675	-999	-1	-1	62.5	75	-1	-1	77.5	-999	-999
2021-01-01	00:12:56	1609459976	22011907	275	380	-1	-1	2464	3925	-1	-1	1.073	-999	-1	-1	62.5	67.5	-1	-1	70	-999	-999
2021-01-01	00:13:02	1609459982	916162853	625	132	-1	-1	7372	1218	-1	-1	3.2104	-999	-1	-1	1412.5	60	-1	-1	1415	-999	-999
2021-01-01	00:13:09	1609459989	852377289	262	162	-1	-1	2782	1323	-1	-1	1.2115	-999	-1	-1	62.5	100	-1	-1	102.5	-999	-999
2021-01-01	00:13:10	1609459990	36094087	199	146	-1	-1	2217	1370	-1	-1	0.96548	-999	-1	-1	62.5	67.5	-1	-1	70	-999	-999
2021-01-01	00:13:14	1609459994	139704197	356	94	-1	-1	3215	786	-1	-1	1.4001	-999	-1	-1	1292.5	62.5	-1	-1	1295	-999	-999
2021-01-01	00:13:24	1609460004	407145942	510	111	-1	-1	5935	1118	-1	-1	2.5846	-999	-1	-1	62.5	90	-1	-1	92.5	-999	-999
2021-01-01	00:13:26	1609460006	893179997	224	169	-1	-1	2379	1922	-1	-1	1.036	-999	-1	-1	72.5	65	-1	-1	77.5	-999	-999
2021-01-01	00:13:29	1609460009	779146423	329	129	-1	-1	3554	1368	-1	-1	1.5477	-999	-1	-1	60	485	-1	-1	487.5	-999	-999
2021-01-01	00:13:29	1609460009	902971019	97	84	-1	-1	877	703	-1	-1	0.38193	-999	-1	-1	1392.5	60	-1	-1	1395	-999	-999
2021-01-01	00:13:32	1609460012	274495034	159	189	-1	-1	1330	1835	-1	-1	0.5792	-999	-1	-1	60	1297.5	-1	-1	1297.5	-999	-999
2021-01-01	00:13:35	1609460015	877703977	205	203	-1	-1	1716	1821	-1	-1	0.7473	-999	-1	-1	60	60	-1	-1	65	-999	-999
2021-01-01	00:13:38	1609460018	271119219	272	151	-1	-1	2301	1269	-1	-1	1.0021	-999	-1	-1	62.5	62.5	-1	-1	67.5	-999	-999
2021-01-01	00:13:38	1609460018	832785130	203	309	-1	-1	1898	3305	-1	-1	0.82656	-999	-1	-1	67.5	62.5	-1	-1	70	-999	-999
2021-01-01	00:13:40	1609460020	342101990	214	163	-1	-1	2568	1421	-1	-1	1.1183	-999	-1	-1	62.5	80	-1	-1	82.5	-999	-999
2021-01-01	00:13:48	1609460028	583114899	127	153	-1	-1	1819	1879	-1	-1	0.79216	-999	-1	-1	62.5	1262.5	-1	-1	1265	-999	-999
2021-01-01	00:13:48	1609460028	856856433	323	68	-1	-1	3469	712	-1	-1	1.5107	-999	-1	-1	1352.5	62.5	-1	-1	1355	-999	-999
2021-01-01	00:13:51	1609460031	635366899	787	355	-1	-1	8942	3482	-1	-1	3.8942	-999	-1	-1	65	62.5	-1	-1	70	-999	-999
2021-01-01	00:13:56	1609460036	636580322	159	135	-1	-1	1519	1026	-1	-1	0.66151	-999	-1	-1	60	62.5	-1	-1	67.5	-999	-999
2021-01-01	00:13:59	1609460039	794363155	191	111	-1	-1	1983	1389	-1	-1	0.86358	-999	-1	-1	67.5	60	-1	-1	70	-999	-999
2021-01-01	00:14:00	1609460040	520878131	244	186	-1	-1	2442	2358	-1	-1	1.0635	-999	-1	-1	60	77.5	-1	-1	80	-999	-999
2021-01-01	00:14:01	1609460041	824242471	168	116	-1	-1	2266	1334	-1	-1	0.98682	-999	-1	-1	855	60	-1	-1	857.5	-999	-999
2021-01-01	00:14:05	1609460045	4481051	228	166	-1	-1	2676	1586	-1	-1	1.1654	-999	-1	-1	62.5	57.5	-1	-1	65	-999	-999
2021-01-01	00:14:08	1609460048	432498818	139	118	-1	-1	1274	825	-1	-1	0.55482	-999	-1	-1	60	67.5	-1	-1	70	-999	-999
2021-01-01	00:14:09	1609460049	230934097	165	109	-1	-1	1803	727	-1	-1	0.78519	-999	-1	-1	62.5	247.5	-1	-1	252.5	-999	-999
2021-01-01	00:14:10	1609460050	521675894	189	114	-1	-1	1499	846	-1	-1	0.6528	-999	-1	-1	62.5	80	-1	-1	85	-999	-999
2021-01-01	00:14:18	1609460058	559232452	189	257	-1	-1	2406	2595	-1	-1	1.0478	-999	-1	-1	62.5	72.5	-1	-1	77.5	-999	-999
2021-01-01	00:14:24	1609460064	138106400	372	176	-1	-1	4812	2023	-1	-1	2.0956	-999	-1	-1	65	62.5	-1	-1	67.5	-999	-999
2021-01-01	00:14:26	1609460066	417885689	120	239	-1	-1	970	2913	-1	-1	0.42243	-999	-1	-1	67.5	60	-1	-1	70	-999	-999
2021-01-01	00:14:27	1609460067	536604334	488	266	-1	-1	4684	2658	-1	-1	2.0398	-999	-1	-1	65	77.5	-1	-1	77.5	-999	-999
2021-01-01	00:14:31	1609460071	598039687	571	159	-1	-1	7122	1399	-1	-1	3.1016	-999	-1	-1	62.5	62.5	-1	-1	67.5	-999	-999
2021-01-01	00:14:36	1609460076	944131225	175	192	-1	-1	1856	3073	-1	-1	0.80827	-999	-1	-1	72.5	62.5	-1	-1	72.5	-999	-999
2021-01-01	00:14:43	1609460083	214966284	186	87	-1	-1	1841	456	-1	-1	0.80174	-999	-1	-1	62.5	837.5	-1	-1	840	-999	-999
2021-01-01	00:14:52	1609460092	289575222	102	324	-1	-1	586	3231	-1	-1	0.2552	-999	-1	-1	87.5	65	-1	-1	90	-999	-999
2021-01-01	00:14:54	1609460094	770530204	225	199	-1	-1	1870	1840	-1	-1	0.81437	-999	-1	-1	77.5	62.5	-1	-1	82.5	-999	-999
2021-01-01	00:14:55	1609460095	227310136	143	70	-1	-1	1243	551	-1	-1	0.54131	-999	-1	-1	677.5	62.5	-1	-1	680	-999	-999
2021-01-01	00:14:55	1609460095	305596127	246	149	-1	-1	2869	1533	-1	-1	1.2494	-999	-1	-1	62.5	65	-1	-1	67.5	-999	-999
2021-01-01	00:15:02	1609460102	59023538	250	126	-1	-1	2457	1130	-1	-1	1.07	-999	-1	-1	675	60	-1	-1	677.5	-999	-999
2021-01-01	00:15:11	1609460111	545092124	134	136	-1	-1	1494	1036	-1	-1	0.65062	-999	-1	-1	67.5	62.5	-1	-1	70	-999	-999
2021-01-01	00:15:11	1609460111	691953213	330	155	-1	-1	3487	1660	-1	-1	1.5186	-999	-1	-1	70	65	-1	-1	72.5	-999	-999
2021-01-01	00:15:16	1609460116	7467409	487	1209	-1	-1	5984	13706	-1	-1	2.606	-999	-1	-1	67.5	65	-1	-1	67.5	-999	-999
2021-01-01	00:15:16	1609460116	398616015	213	159	-1	-1	2985	1504	-1	-1	1.2999	-999	-1	-1	87.5	60	-1	-1	90	-999	-999
2021-01-01	00:15:24	1609460124	228775718	88	140	-1	-1	808	1179	-1	-1	0.35188	-999	-1	-1	60	1337.5	-1	-1	1340	-999	-999
2021-01-01	00:15:40	1609460140	43968411	146	102	-1	-1	1659	824	-1	-1	0.72248	-999	-1	-1	72.5	65	-1	-1	75	-999	-999
2021-01-01	00:15:41	1609460141	18591036	717	212	-1	-1	8050	1575	-1	-1	3.5057	-999	-1	-1	62.5	72.5	-1	-1	77.5	-999	-999
2021-01-01	00:15:45	1609460145	63186563	470	136	-1	-1	4944	1318	-1	-1	2.1531	-999	-1	-1	62.5	80	-1	-1	82.5	-999	-999
2021-01-01	00:15:46	1609460146	451922086	229	131	-1	-1	2601	1150	-1	-1	1.1327	-999	-1	-1	62.5	142.5	-1	-1	147.5	-999	-999
2021-01-01	00:15:53	1609460153	941446448	194	187	-1	-1	2306	1954	-1	-1	1.0042	-999	-1	-1	60	72.5	-1	-1	75	-999	-999
2021-01-01	00:15:58	1609460158	371129553	267	180	-1	-1	2456	1791	-1	-1	1.0696	-999	-1	-1	82.5	65	-1	-1	82.5	-999	-999
2021-01-01	00:16:12	1609460172	170309467	225	264	-1	-1	2201	2247	-1	-1	0.95851	-999	-1	-1	97.5	62.5	-1	-1	97.5	-999	-999
2021-01-01	00:16:13	1609460173	454453651	71	70	-1	-1	343	344	-1	-1	0.14937	-999	-1	-1	892.5	62.5	-1	-1	900	-999	-999
2021-01-01	00:16:13	1609460173	532442331	361	255	-1	-1	3738	2439	-1	-1	1.6279	-999	-1	-1	65	65	-1	-1	67.5	-999	-999
2021-01-01	00:16:23	1609460183	817740694	183	72	-1	-1	1757	381	-1	-1	0.76516	-999	-1	-1	62.5	397.5	-1	-1	400	-999	-999
2021-01-01	00:16:24	1609460184	928296688	182	85	-1	-1	1934	892	-1	-1	0.84224	-999	-1	-1	60	215	-1	-1	220	-999	-999
2021-01-01	00:16:28	1609460188	330363861	298	78	-1	-1	3122	425	-1	-1	1.3596	-999	-1	-1	62.5	110	-1	-1	115	-999	-999
2021-01-01	00:16:37	1609460197	93719746	486	264	-1	-1	6634	3153	-1	-1	2.889	-999	-1	-1	62.5	77.5	-1	-1	80	-999	-999
2021-01-01	00:16:53	1609460213	413224939	117	107	-1	-1	1072	1063	-1	-1	0.46685	-999	-1	-1	72.5	62.5	-1	-1	75	-999	-999
2021-01-01	00:16:53	1609460213	819103915	304	261	-1	-1	3055	2580	-1	-1	1.3304	-999	-1	-1	565	62.5	-1	-1	567.5	-999	-999
2021-01-01	00:16:58	1609460218	500845858	178	499	-1	-1	1793	4668	-1	-1	0.78083	-999	-1	-1	65	67.5	-1	-1	70	-999	-999
2021-01-01	00:17:18	1609460238	642752737	418	362	-1	-1	3860	3006	-1	-1	1.681	-999	-1	-1	62.5	1512.5	-1	-1	1512.5	-999	-999
2021-01-01	00:17:18	1609460238	788794200	704	261	-1	-1	11893	2728	-1	-1	5.1793	-999	-1	-1	60	70	-1	-1	72.5	-999	-999
2021-01-01	00:17:19	1609460239	345328816	111	207	-1	-1	839	1618	-1	-1	0.36538	-999	-1	-1	1177.5	62.5	-1	-1	1182.5	-999	-999
2021-01-01	00:17:22	1609460242	940034368	189	188	-1	-1	2117	2107	-1	-1	0.92193	-999	-1	-1	62.5	70	-1	-1	72.5	-999	-999
2021-01-01	00:17:24	1609460244	259072864	606	560	-1	-1	10466	10159	-1	-1	4.5578	-999	-1	-1	60	62.5	-1	-1	65	-999	-999
2021-01-01	00:17:26	1609460246	142913958	109	173	-1	-1	950	1656	-1	-1	0.41372	-999	-1	-1	990	62.5	-1	-1	995	-999	-999
2021-01-01	00:17:30	1609460250	281713572	328	91	-1	-1	3885	610	-1	-1	1.6919	-999	-1	-1	62.5	62.5	-1	-1	72.5	-999	-999
2021-01-01	00:17:30	1609460250	637996078	110	73	-1	-1	715	470	-1	-1	0.31138	-999	-1	-1	62.5	1532.5	-1	-1	1542.5	-999	-999
2021-01-01	00:17:35	1609460255	24060366	365	166	-1	-1	3849	1224	-1	-1	1.6762	-999	-1	-1	65	60	-1	-1	67.5	-999	-999
2021-01-01	00:17:36	1609460256	464742012	241	200	-1	-1	3170	1801	-1	-1	1.3805	-999	-1	-1	67.5	62.5	-1	-1	72.5	-999	-999
2021-01-01	00:17:45	1609460265	231492477	79	130	-1	-1	413	1005	-1	-1	0.17986	-999	-1	-1	57.5	917.5	-1	-1	922.5	-999	-999
2021-01-01	00:17:52	1609460272	529759631	237	122	-1	-1	2042	1166	-1	-1	0.88927	-999	-1	-1	75	62.5	-1	-1	77.5	-999	-999
2021-01-01	00:17:59	1609460279	71977795	292	88	-1	-1	2540	851	-1	-1	1.1061	-999	-1	-1	62.5	77.5	-1	-1	82.5	-999	-999
2021-01-01	00:17:59	1609460279	297933596	144	236	-1	-1	1196	1821	-1	-1	0.52085	-999	-1	-1	62.5	192.5	-1	-1	195	-999	-999
2021-01-01	00:18:06	1609460286	873906845	428	113	-1	-1	4283	832	-1	-1	1.8652	-999	-1	-1	62.5	75	-1	-1	77.5	-999	-999
2021-01-01	00:18:14	1609460294	520371658	84	334	-1	-1	916	3220	-1	-1	0.39891	-999	-1	-1	97.5	62.5	-1	-1	102.5	-999	-999
2021-01-01	00:18:16	1609460296	233690606	466	235	-1	-1	4863	2610	-1	-1	2.1178	-999	-1	-1	425	62.5	-1	-1	427.5	-999	-999
2021-01-01	00:18:18	1609460298	683507566	399	441	-1	-1	4196	4954	-1	-1	1.8273	-999	-1	-1	67.5	60	-1	-1	67.5	-999	-999
2021-01-01	00:18:23	1609460303	803574368	202	350	-1	-1	2299	3509	-1	-1	1.0012	-999	-1	-1	62.5	70	-1	-1	72.5	-999	-999
2021-01-01	00:18:24	1609460304	693934729	267	142	-1	-1	2499	1718	-1	-1	1.0883	-999	-1	-1	65	65	-1	-1	67.5	-999	-999
2021-01-01	00:18:44	1609460324	645451425	764	367	-1	-1	8538	4512	-1	-1	3.7182	-999	-1	-1	62.5	65	-1	-1	67.5	-999	-999
2021-01-01	00:18:46	1609460326	241881935	171	123	-1	-1	1710	1110	-1	-1	0.74469	-999	-1	-1	60	75	-1	-1	80	-999	-999
2021-01-01	00:18:49	1609460329	511490279	213	285	-1	-1	2460	3024	-1	-1	1.0713	-999	-1	-1	77.5	62.5	-1	-1	80	-999	-999
2021-01-01	00:18:51	1609460331	828554402	454	304	-1	-1	6003	2813	-1	-1	2.6143	-999	-1	-1	60	77.5	-1	-1	80	-999	-999
2021-01-01	00:18:52	1609460332	184951071	496	295	-1	-1	5404	2937	-1	-1	2.3534	-999	-1	-1	85	62.5	-1	-1	87.5	-999	-999
2021-01-01	00:18:56	1609460336	406912121	520	382	-1	-1	6303	5435	-1	-1	2.7449	-999	-1	-1	75	57.5	-1	-1	77.5	-999	-999
2021-01-01	00:18:58	1609460338	593425106	141	134	-1	-1	1721	1197	-1	-1	0.74948	-999	-1	-1	62.5	67.5	-1	-1	72.5	-999	-999
2021-01-01	00:18:58	1609460338	646378434	193	249	-1	-1	1930	3038	-1	-1	0.8405	-999	-1	-1	62.5	60	-1	-1	62.5	-999	-999
2021-01-01	00:19:00	1609460340	953773390	249	171	-1	-1	2750	1641	-1	-1	1.1976	-999	-1	-1	60	70	-1	-1	72.5	-999	-999
2021-01-01	00:19:07	1609460347	707476328	968	385	-1	-1	10556	4123	-1	-1	4.597	-999	-1	-1	62.5	62.5	-1	-1	67.5	-999	-999
2021-01-01	00:19:12	1609460352	331834488	176	187	-1	-1	1452	2030	-1	-1	0.63233	-999	-1	-1	65	62.5	-1	-1	70	-999	-999
2021-01-01	00:19:13	1609460353	672387753	906	332	-1	-1	13310	3905	-1	-1	5.7964	-999	-1	-1	62.5	72.5	-1	-1	77.5	-999	-999
2021-01-01	00:19:14	1609460354	124646259	402	72	-1	-1	4378	513	-1	-1	1.9066	-999	-1	-1	62.5	242.5	-1	-1	247.5	-999	-999
2021-01-01	00:19:14	1609460354	772483820	2420	99	-1	-1	30195	687	-1	-1	13.15	-999	-1	-1	62.5	87.5	-1	-1	92.5	-999	-999
2021-01-01	00:19:17	1609460357	603226942	460	209	-1	-1	5002	1890	-1	-1	2.1783	-999	-1	-1	62.5	72.5	-1	-1	75	-999	-999
2021-01-01	00:19:18	1609460358	509844794	143	315	-1	-1	1538	3083	-1	-1	0.66978	-999	-1	-1	167.5	62.5	-1	-1	172.5	-999	-999
2021-01-01	00:19:24	1609460364	898672310	79	288	-1	-1	371	3100	-1	-1	0.16157	-999	-1	-1	550	62.5	-1	-1	552.5	-999	-999
2021-01-01	00:19:27	1609460367	220210915	523	281	-1	-1	5665	2648	-1	-1	2.4671	-999	-1	-1	77.5	62.5	-1	-1	77.5	-999	-999
2021-01-01	00:19:32	1609460372	50088014	743	407	-1	-1	7861	3707	-1	-1	3.4234	-999	-1	-1	72.5	65	-1	-1	75	-999	-999
2021-01-01	00:19:33	1609460373	243690477	270	158	-1	-1	3041	1724	-1	-1	1.3243	-999	-1	-1	67.5	60	-1	-1	67.5	-999	-999
2021-01-01	00:19:37	1609460377	730212859	243	92	-1	-1	2341	570	-1	-1	1.0195	-999	-1	-1	65	67.5	-1	-1	70	-999	-999
2021-01-01	00:19:37	1609460377	903233251	202	230	-1	-1	3131	2529	-1	-1	1.3635	-999	-1	-1	62.5	72.5	-1	-1	75	-999	-999
2021-01-01	00:19:42	1609460382	673555040	594	96	-1	-1	7318	895	-1	-1	3.1869	-999	-1	-1	62.5	72.5	-1	-1	75	-999	-999
2021-01-01	00:19:45	1609460385	740500800	268	335	-1	-1	3425	4292	-1	-1	1.4916	-999	-1	-1	62.5	65	-1	-1	67.5	-999	-999
2021-01-01	00:19:49	1609460389	602992434	350	691	-1	-1	3760	7554	-1	-1	1.6374	-999	-1	-1	72.5	65	-1	-1	75	-999	-999
2021-01-01	00:19:58	1609460398	947197141	142	116	-1	-1	1857	927	-1	-1	0.80871	-999	-1	-1	62.5	662.5	-1	-1	667.5	-999	-999
2021-01-01	00:20:04	1609460404	65781549	643	169	-1	-1	8170	1838	-1	-1	3.558	-999	-1	-1	65	60	-1	-1	67.5	-999	-999
2021-01-01	00:20:05	1609460405	209920075	80	186	-1	-1	834	2093	-1	-1	0.3632	-999	-1	-1	62.5	752.5	-1	-1	757.5	-999	-999
2021-01-01	00:20:08	1609460408	70336664	155	208	-1	-1	1182	2326	-1	-1	0.51475	-999	-1	-1	62.5	65	-1	-1	70	-999	-999
2021-01-01	00:20:10	1609460410	862192831	399	148	-1	-1	4134	1370	-1	-1	1.8003	-999	-1	-1	65	67.5	-1	-1	70	-999	-999
2021-01-01	00:20:32	1609460432	378411690	247	95	-1	-1	2238	827	-1	-1	0.97463	-999	-1	-1	62.5	170	-1	-1	175	-999	-999
2021-01-01	00:20:39	1609460439	23742210	160	187	-1	-1	1706	2196	-1	-1	0.74295	-999	-1	-1	67.5	62.5	-1	-1	70	-999	-999
2021-01-01	00:20:51	1609460451	674691314	243	219	-1	-1	2861	1957	-1	-1	1.2459	-999	-1	-1	62.5	62.5	-1	-1	65	-999	-999
2021-01-01	00:20:51	1609460451	717654433	811	484	-1	-1	9451	4686	-1	-1	4.1158	-999	-1	-1	60	62.5	-1	-1	65	-999	-999
2021-01-01	00:20:53	1609460453	600129912	242	179	-1	-1	2552	2074	-1	-1	1.1114	-999	-1	-1	77.5	62.5	-1	-1	80	-999	-999
2021-01-01	00:20:54	1609460454	241935768	165	567	-1	-1	2090	7005	-1	-1	0.91018	-999	-1	-1	62.5	802.5	-1	-1	805	-999	-999
2021-01-01	00:20:55	1609460455	950491148	1005	427	-1	-1	15395	6475	-1	-1	6.7044	-999	-1	-1	75	65	-1	-1	77.5	-999	-999
2021-01-01	00:20:56	1609460456	842138010	245	207	-1	-1	2249	1751	-1	-1	0.97942	-999	-1	-1	62.5	92.5	-1	-1	92.5	-999	-999
2021-01-01	00:20:59	1609460459	926259333	1713	649	-1	-1	21412	6283	-1	-1	9.3247	-999	-1	-1	62.5	67.5	-1	-1	70	-999	-999
2021-01-01	00:21:04	1609460464	233087295	97	386	-1	-1	1054	3847	-1	-1	0.45901	-999	-1	-1	75	60	-1	-1	80	-999	-999
2021-01-01	00:21:05	1609460465	624335487	1428	407	-1	-1	16641	8872	-1	-1	7.247	-999	-1	-1	67.5	60	-1	-1	67.5	-999	-999
2021-01-01	00:21:08	1609460468	731667319	397	252	-1	-1	4195	3085	-1	-1	1.8269	-999	-1	-1	70	62.5	-1	-1	72.5	-999	-999
2021-01-01	00:21:15	1609460475	700184380	258	176	-1	-1	2953	1782	-1	-1	1.286	-999	-1	-1	80	65	-1	-1	82.5	-999	-999
2021-01-01	00:21:15	1609460475	850822489	72	109	-1	-1	339	592	-1	-1	0.14763	-999	-1	-1	60	897.5	-1	-1	900	-999	-999
2021-01-01	00:21:16	1609460476	626278699	80	269	-1	-1	479	2170	-1	-1	0.2086	-999	-1	-1	1022.5	992.5	-1	-1	1027.5	-999	-999
2021-01-01	00:21:23	1609460483	753859580	246	130	-1	-1	2882	1554	-1	-1	1.2551	-999	-1	-1	60	60	-1	-1	67.5	-999	-999
2021-01-01	00:21:25	1609460485	208627287	68	697	-1	-1	394	6829	-1	-1	0.17158	-999	-1	-1	62.5	62.5	-1	-1	127.5	-999	-999
2021-01-01	00:21:27	1609460487	135212509	184	180	-1	-1	1839	1606	-1	-1	0.80087	-999	-1	-1	65	65	-1	-1	67.5	-999	-999
2021-01-01	00:21:33	1609460493	217566855	321	210	-1	-1	3443	2337	-1	-1	1.4994	-999	-1	-1	77.5	65	-1	-1	77.5	-999	-999
2021-01-01	00:21:38	1609460498	244128977	202	146	-1	-1	2303	1607	-1	-1	1.0029	-999	-1	-1	65	65	-1	-1	67.5	-999	-999
2021-01-01	00:21:39	1609460499	777386496	638	975	-1	-1	6769	16542	-1	-1	2.9478	-999	-1	-1	72.5	62.5	-1	-1	75	-999	-999
2021-01-01	00:21:41	1609460501	894454359	326	241	-1	-1	3702	2118	-1	-1	1.6122	-999	-1	-1	72.5	60	-1	-1	75	-999	-999
2021-01-01	00:21:49	1609460509	947327633	185	145	-1	-1	2075	1428	-1	-1	0.90364	-999	-1	-1	62.5	65	-1	-1	67.5	-999	-999
2021-01-01	00:21:52	1609460512	208788069	199	318	-1	-1	1792	2829	-1	-1	0.7804	-999	-1	-1	77.5	62.5	-1	-1	82.5	-999	-999
2021-01-01	00:22:00	1609460520	438467019	174	149	-1	-1	1510	1786	-1	-1	0.65759	-999	-1	-1	60	235	-1	-1	240	-999	-999
2021-01-01	00:22:03	1609460523	591604259	192	306	-1	-1	1440	3567	-1	-1	0.62711	-999	-1	-1	62.5	65	-1	-1	67.5	-999	-999
